ID,Brand,Model,Model Year,Mileage,Fuel Type,Engine,Liter,Transmission,Speed,Exterior Color,Interior Color,Accident,Clean Title
0,Mercedes-Benz,C-Class C 300 4MATIC,2013,15959,Gasoline,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4.7,7-Speed A/T,7.0,Red,Black,None reported,Yes
1,INFINITI,QX60 Base,2018,54394,Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,Transmission w/Dual Shift Mode,,Gray,Black,None reported,Yes
2,Chevrolet,Camaro 2SS,2020,37464,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,Transmission w/Dual Shift Mode,,Blue,Black,None reported,Yes
3,RAM,2500 Laramie,2016,145185,Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6.7,6-Speed A/T,6.0,Red,Black,None reported,Yes
4,Honda,Pilot EX-L,2018,43509,Gasoline,3.5L V6 24V GDI SOHC,3.5,CVT Transmission,,Gray,Gray,At least 1 accident or damage reported,Yes
5,Rivian,R1S Adventure Package,2023,1213,,835.0HP Electric Motor Electric Fuel System,,1-Speed A/T,1.0,Black,Black,None reported,Yes
6,BMW,740 i,2016,25132,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,Transmission w/Dual Shift Mode,,Black,Black,None reported,Yes
7,Dodge,Challenger R/T,2015,158064,–,–,,A/T,,Red,Black,At least 1 accident or damage reported,Yes
8,Chevrolet,Corvette Base,2015,74299,Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,5-Speed A/T,5.0,Red,Beige,None reported,Yes
9,Jeep,Grand Cherokee L Limited,2022,9031,Hybrid,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,CVT Transmission,,White,Black,None reported,Yes
